Actual Price,Predicted Price
315000,315000.0000001963
993500,993500.0000009123
1180000,1179999.9999989942
260000,260000.00000163505
269000,269000.00000040367
480000,480000.0000003541
419950,419950.0000018313
370000,370000.0000000253
320000,320000.00000012544
459000,458999.9999997379
502700,502700.0000021108
335000,334999.99999999383
1600000,1600000.0000005804
650880,650880.000000204
307700,307700.0000003025
1880000,1880000.000000644
600000,600000.0000002579
335000,334999.9999990573
355000,354999.99999966193
528000,527999.9999993301
374950,374949.99999958486
660000,660000.0000016504
276000,276000.00000019785
410000,409999.9999983397
289950,289949.99999955756
302000,301999.99999875657
385000,384999.9999996082
220000,219999.9999996691
1040000,1039999.9999995691
295000,294999.999999652
989000,989000.0000016054
255500,255499.99999938317
365000,365000.0000001957
349900,349900.00000059523
350000,349999.99999961234
510000,509999.99999725184
962800,962799.9999996421
285000,284999.99999974214
550000,549999.9999990553
459990,459989.9999988021
371000,371000.00000009977
449000,448999.99999976094
690000,689999.9999988404
304500,304499.99999959714
300000,299999.9999997525
246500,246500.0000001512
205000,204999.99999979985
485000,484999.99999823805
335000,334999.99999880296
235000,234999.99999925966
309000,308999.9999993763
395000,395000.0000004023
600000,599999.9999985903
550000,550000.0000041705
575000,574999.9999995256
229000,229000.00000110175
299950,299949.99999975896
327000,326999.99999917863
455000,455000.00000048784
780000,779999.9999997509
390000,390000.00000022346
175000,175000.00000017404
245000,244999.99999925864
440000,440000.0000005257
810000,810000.0000021718
465000,464999.9999985872
325000,325000.000000264
379950,379949.99999990006
178000,177999.9999999439
611000,610999.9999997914
225000,225000.00000132283
345000,345000.0000014835
460000,459999.999999514
359950,359949.9999993703
419900,419899.9999994615
975000,974999.9999978985
299000,299000.0000008087
395000,395000.0000003527
305000,304999.99999993877
220000,220000.0000001436
315275,315274.99999974435
529000,529000.0000006462
325000,325000.00000026304
635000,634999.99999877
325000,324999.9999996163
555000,554999.9999990183
460000,460000.0000007446
1440000,1439999.9999998256
553650,553650.0000007339
216000,215999.9999973653
319000,319000.0000005813
1800000,1800000.0000013488
335000,334999.9999993531
310000,309999.9999980937
471000,471000.0000005072
235000,234999.99999898943
490000,489999.99999970756
635000,635000.0000000698
630000,629999.999999054
249000,248999.99999664866
395000,395000.0000002567
515000,515000.0000011869
682000,682000.0000010241
460000,459999.9999976659
610360,610360.0000007167
459000,458999.9999998253
533000,533000.0000019001
200000,199999.99999954028
506400,506399.99999949173
1050000,1050000.00000085
250000,249999.99999920506
465000,465000.00000159047
285000,285000.00000001234
174000,173999.99999776378
767250,767250.0000000389
529950,529950.0000011803
245990,245989.99999976283
250000,249999.99999813826
854000,854000.000000567
365000,365000.000000829
739000,738999.9999992733
485000,485000.0000000302
390000,390000.0000007853
300000,299999.99999871285
795000,794999.9999972007
445000,444999.9999999836
672000,671999.999998036
521000,520999.99999948253
941000,940999.9999996325
418000,418000.0000003488
325000,325000.00000029634
720000,719999.9999989659
550000,549999.9999993709
540000,540000.0000010305
600000,599999.9999986944
795000,795000.0000008952
185000,185000.00000024508
1560000,1560000.000000945
190000,189999.99999743048
635000,635000.0000020937
500000,499999.999999908
385000,385000.00000210287
1870000,1869999.9999984142
1230000,1230000.00000215
339000,338999.99999951426
295000,295000.0000016566
437500,437500.00000146
235000,234999.99999866367
405000,404999.999998858
710000,709999.9999982234
345000,345000.00000091124
550000,549999.9999994828
385000,385000.00000032276
325000,325000.0000001791
205000,205000.0000002622
1230000,1230000.0000014182
600000,600000.0000027654
735000,735000.0000004844
217000,216999.99999952866
435000,435000.00000023586
735000,735000.0000002605
1900000,1899999.9999995618
495000,495000.0000023427
239900,239899.99999843544
290000,290000.0000002768
754000,754000.0000010403
280000,280000.0000007883
267800,267799.99999910005
810000,810000.0000004
405100,405100.0000008598
760000,760000.0000015276
650000,649999.9999992959
510000,509999.9999985691
360000,360000.00000100525
775000,775000.0000022048
383000,383000.0000005465
344000,344000.0000019095
1200000,1200000.0000013653
291000,290999.9999975516
670000,670000.000002152
734500,734500.0000008844
765000,765000.0000013389
730000,729999.9999996232
538000,537999.9999986422
810000,810000.0000020232
588000,588000.0000002054
465000,465000.000001025
211000,211000.00000018807
560000,559999.9999993405
580000,580000.0000010891
289000,288999.9999997506
350000,350000.00000009825
477500,477499.9999993323
422500,422500.0000001759
247500,247500.00000096596
343888,343887.9999997188
2950000,2949999.9999972023
560000,559999.999999199
122000,121999.99999818068
925000,925000.0000012504
615000,614999.9999991504
285000,284999.999998655
730000,729999.9999997533
820000,819999.9999994633
675000,674999.9999991603
660000,660000.0000000646
680000,680000.0000007096
280000,279999.99999945477
375000,374999.9999985706
750000,750000.0000025205
347000,346999.9999994313
914500,914500.000000568
305000,305000.00000047806
722500,722500.0000007973
319950,319949.999999715
110000,109999.99999801598
1640000,1639999.9999989367
562500,562500.0000010798
316000,316000.00000106066
279900,279900.0000004886
745000,745000.000000963
245000,245000.00000018426
440000,439999.9999984019
456000,456000.0000007869
432500,432500.00000056863
365000,365000.0000010702
225000,224999.9999999766
379000,379000.0000004726
470000,469999.9999997382
1290000,1290000.0000011101
1570000,1570000.0000021134
508500,508499.99999998754
713500,713500.0000002395
439000,438999.99999942246
259950,259950.0000000534
675000,675000.0000007817
700000,699999.9999985273
346100,346100.0000002911
440000,439999.99999846
690000,690000.0000003484
352750,352750.0000000639
294000,294000.0000002978
715000,714999.9999987957
353900,353899.9999993244
700000,699999.9999997331
718000,717999.9999977797
587750,587749.9999987835
330000,330000.00000014645
270000,269999.9999950964
630000,630000.0000001992
275000,274999.99999939976
285000,285000.0000000896
331000,331000.00000124273
360000,360000.00000201736
604700,604700.0000024635
542126,542125.9999992262
530000,529999.999998674
241500,241500.0000002446
445000,445000.0000021252
457500,457499.9999993366
250000,250000.00000027442
361000,360999.9999989278
202000,201999.99999875226
275000,275000.0000003465
1170000,1170000.0000005588
530000,529999.9999993714
250000,250000.00000018
700000,700000.0000004432
250000,249999.99999993987
397000,396999.9999986336
685530,685530.0000005215
336000,335999.9999991065
568000,568000.0000001985
1070000,1069999.999999503
345000,344999.99999834975
370000,369999.99999924266
290000,290000.00000016874
245000,245000.0000003585
269500,269499.9999991235
364900,364900.0000028238
1090000,1089999.9999991737
349950,349949.99999923893
376500,376500.00000031537
353500,353499.99999793165
755000,755000.0000006413
405000,404999.9999991034
469000,469000.0000001384
880000,880000.0000034475
268300,268299.9999988855
230000,229999.99999852726
292500,292499.9999995389
1450000,1450000.0000014775
700000,699999.9999979353
343000,343000.0000015448
396450,396450.0000013972
475000,475000.00000087265
220000,220000.00000039575
300000,300000.00000055967
475000,474999.9999997245
399950,399949.99999890116
459950,459949.99999958073
394000,394000.0000006003
793000,793000.0000001836
1780000,1780000.0000007958
603000,602999.9999982702
645000,644999.999998347
945000,944999.9999966269
580050,580050.0000041965
860000,860000.0000009461
